AI;4G 00101;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;0930;;6;20120602;20120929;;;L;MOSCOW VNUKOVO
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;1615;;6;20120331;20120511;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;0810;;4;20120331;20120428;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;1615;;6;20120331;20120428;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;0820;;4;20120331;20120428;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;0820;;4;20120419;20121025;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;1620;;6;20120512;20120526;;;L;COLOGNE BONN
AI;4U 00860;Germanwings GmbH;CGN;COLONIA BONN;;;1015;;6;20120527;20121020;;;L;COLOGNE BONN
AI;4U 02864;Germanwings GmbH;STR;STOCCARDA  ;;;0750;;6;20120331;20121027;;;L;STUTTGART 
AI;4U 02864;Germanwings GmbH;STR;STOCCARDA  ;;;1710;;4;20120405;20120531;;;L;STUTTGART 
AI;4U 02864;Germanwings GmbH;STR;STOCCARDA  ;;;0755;;7;20120527;20120527;;;L;STUTTGART 
AI;4U 02864;Germanwings GmbH;STR;STOCCARDA  ;;;1150;;4;20120607;20121025;;;L;STUTTGART 
AI;5O 00285;Europe Airpost                                    ;LDE;LOURDES  ;;;1650;;5;20120706;20120706;;;C;LOURDES  
AI;5O 0333D;Europe Airpost                                    ;NCD;NIZZA - PARIGI  ;;;1155;;4;20120920;20120920;;;C;NIZZA - PARIGI 
AI;5O 0333g;Europe Airpost                                    ;LYS;LIONE  ;;;1400;;7;20120923;20120923;;;C;LYON 
AI;6D 06710;Travel Service;BTS;BRATISLAVA  ;;;1405;;1;20120618;20120917;;;C;BRATISLAVA 
AI;7M 07701;Mistral Air;ESB;ANKARA ESENBOGA;;;0800;;2;20111213;20111213;;;C;ANKARA 
AI;AB 08974;Air Berlin;MUC;MONACO  ;;;1420;;7;20120401;20120429;;;L;MUNICH 
AI;AB 08974;Air Berlin;MUC;MONACO  ;;;1345;;2;20120403;20121025;;;L;MUNICH 
AI;AB 08974;Air Berlin;MUC;MONACO  ;;;1355;;7;20120403;20121025;;;L;MUNICH 
AI;AB 08974;Air Berlin;MUC;MONACO  ;;;1340;;4;20120403;20121025;;;L;MUNICH 
AI;AB 08974;Air Berlin;MUC;MONACO  ;;;1355;;7;20120506;20121021;;;L;MUNICH 
AI;AP 05490;Air One;FCO;ROMA FIUMICINO;;;2240;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AI;AP 05496;Air One;FCO;ROMA FIUMICINO;;;1435;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AI;AZ 07578;Alitalia;FCO;ROMA FIUMICINO;;;2240;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AI;AZ 07584;Alitalia;FCO;ROMA FIUMICINO;;;1435;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AI;BA 04502;British Airways;LCY;LONDRA CITY;;;1420;;4;20120621;20120621;;;C;LONDON CITY
AI;BA 04513;British Airways;MAN;MANCHESTER  ;;;1625;;6;20120526;20120526;;;C;MANCHESTER 
AI;BA 04513;British Airways;MAN;MANCHESTER  ;;;1425;;6;20120602;20120915;;;C;MANCHESTER 
AI;BA 09216;British Airways;LHR;LONDRA HEATHROW;;;1215;;6;20120519;20121005;;;C;LONDON HEATHROW
AI;BA 09222;British Airways;LHR;LONDRA HEATHROW;;;1935;;6;20120707;20120908;;;C;LONDON HEATHROW
AI;BA 09236;British Airways;LHR;LONDRA HEATHROW;;;1705;;6;20120519;20120922;;;C;LONDON HEATHROW
AI;BV 01820;Blue Panorama;CTA;CATANIA  ;;;2100;;135;20120325;20121027;;;C;CATANIA 
AI;DS 01175;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1205;;4;20120329;20121025;;;L;BASEL MULHOUSE FREIBURG
AI;DS 01175;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1350;;6;20120331;20120616;;;L;BASEL MULHOUSE FREIBURG
AI;DS 01175;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;0840;;6;20120623;20120901;;;L;BASEL MULHOUSE FREIBURG
AI;DS 01175;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1530;;1;20120625;20120827;;;L;BASEL MULHOUSE FREIBURG
AI;DS 01175;Easyjet Switzerland S.A.;BSL;BASILEA MULHOUSE FRIBURGO;;;1350;;6;20120908;20121027;;;L;BASEL MULHOUSE FREIBURG
AI;DS 01507;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;1235;;6;20120421;20121027;;;L;GENEVA 
AI;DS 01507;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;2020;;3;20120516;20120530;;;L;GENEVA 
AI;DS 01507;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;2020;;3;20120516;20120530;;;C;GENEVA 
AI;DS 01507;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;0800;;3;20120704;20120829;;;L;GENEVA 
AI;DS 01507;Easyjet Switzerland S.A.;GVA;GINEVRA  ;;;1225;;1;20120709;20120820;;;L;GENEVA 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1200;;1;20120430;20120430;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1020;;4;20120607;20120607;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1845;;6;20120623;20120623;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1110;;2;20120731;20120731;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1730;;1;20120806;20120806;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1630;;7;20120812;20120812;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1500;;24;20120816;20120821;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1455;;7;20120826;20120826;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1040;;5;20120831;20120831;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1510;;13;20120905;20120910;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1040;;7;20120916;20120916;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1730;;6;20120929;20120929;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1040;;1;20121008;20121008;;;C;MOSTAR 
AI;E3 07910;Wikifly;OMO;MOSTAR  ;;;1500;;3;20121030;20121030;;;C;MOSTAR 
AI;E3 07910;Wikifly;SPU;SPLIT  ;;;1140;;7;20120603;20120603;;;C;SPLIT 
AI;ED 03331;Executive Air;LDE;LOURDES  ;;;2100;;1;20120514;20120514;;;C;LOURDES  
AI;F7 00140;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1250;;5;20120601;20120930;;;L;LUGANO 
AI;F7 00140;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1145;;7;20120601;20120930;;;L;LUGANO 
AI;F7 00144;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1250;;7;20120628;20120701;;;L;LUGANO 
AI;F7 00144;Darwin Airline SA Lugano;LUG;LUGANO  ;;;1740;;7;20120708;20120708;;;L;LUGANO 
AI;FP 0345D;----;TLS;TOLOSA  ;;;1245;;7;20120923;20120923;;;L;TOULOUSE 
AI;FR 04141;Ryanair;HHN;FRANCOFORTE HAHN;;;1335;;37;20120325;20121024;;;L;FRANKFURT HAHN
AI;FR 04812;Ryanair;FKB;KARLSRUHE BADEN;;;1505;;3;20120328;20121024;;;L;KARLSRUHE  BADEN
AI;FR 04812;Ryanair;FKB;KARLSRUHE BADEN;;;0945;;7;20120328;20121024;;;L;KARLSRUHE  BADEN
AI;FR 04818;Ryanair;MRS;MARSIGLIA  ;;;1815;;24;20120327;20121027;;;L;MARSEILLE 
AI;FR 04818;Ryanair;MRS;MARSIGLIA  ;;;1815;;6;20120414;20121027;;;L;MARSEILLE 
AI;FR 04825;Ryanair;SVQ;SIVIGLIA  ;;;2345;;26;20120327;20121027;;;L;SEVILLE 
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;1125;;4;20120326;20121026;;;L;BRUSSELS CHARLEROI
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;1510;;15;20120326;20121026;;;L;BRUSSELS CHARLEROI
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;1245;;3;20120328;20121024;;;L;BRUSSELS CHARLEROI
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;1740;;4;20120329;20121025;;;L;BRUSSELS CHARLEROI
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;1500;;7;20120401;20121021;;;L;BRUSSELS CHARLEROI
AI;FR 04829;Ryanair;CRL;BRUXELLES CHARLEROI;;;0955;;2;20120703;20120828;;;L;BRUSSELS CHARLEROI
AI;FR 04832;Ryanair;BVA;PARIGI BEAUVAIS;;;2335;;1357;20120325;20121026;;;L;PARIS  BEAUVAIS
AI;FR 04834;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1605;;246;20120327;20121027;;;L;DUSSELDORF NIEDERRHEIN
AI;FR 04834;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1850;;3;20120704;20120725;;;L;DUSSELDORF NIEDERRHEIN
AI;FR 04834;Ryanair;NRN;DUSSELDORF NIEDERRHEIN;;;1930;;7;20120805;20120826;;;L;DUSSELDORF NIEDERRHEIN
AI;FR 04839;Ryanair;VLC;VALENCIA  ;;;1030;;26;20120327;20121027;;;L;VALENCIA 
AI;FR 05426;Ryanair;MAD;MADRID  ;;;1505;;1357;20120325;20121026;;;L;MADRID  
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;1215;;7;20120325;20121021;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;1340;;1;20120326;20121022;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;1330;;4;20120327;20121027;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;2115;;26;20120327;20121027;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;1240;;35;20120328;20121026;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;2200;;6;20120331;20121020;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;2115;;2;20120403;20121016;;;L;BARCELONA  GERONA
AI;FR 06378;Ryanair;GRO;BARCELLONA  GIRONA;;;2200;;6;20120403;20121016;;;L;BARCELONA  GERONA
